"","id","price_doc"
"2720",33193,5729772.21627141
"2721",33194,3826102.89018621
"2722",33195,6141822.10075253
"2723",33196,5718860.67987102
"2724",33197,6887328.07455978
"2725",33198,4813027.68655211
"2726",33199,5839203.39467544
"2727",33200,3903430.06074102
"2728",33201,5899572.78186235
"2729",33202,8003793.89338679
"2730",33203,7320989.80258975
"2731",33204,4838983.18161397
"2732",33205,5617458.32914869
"2733",33206,6804280.95644713
"2734",33207,7483124.68817532
"2735",33208,7859221.52997986
"2736",33209,7752896.05432743
"2737",33210,3819812.98384936
"2738",33211,5704189.79371119
"2739",33212,5780520.9004224
"2740",33213,4623241.79209558
"2741",33214,6054295.34849593
"2742",33215,6115577.32348065
"2743",33216,4801242.48673833
"2744",33217,3954968.37741962
"2745",33218,4700793.38208753
"2746",33219,4298486.36235717
"2747",33220,5729772.21627141
"2748",33221,5591090.35289085
"2749",33222,4723326.53915317
"2750",33223,2308107.28996963
"2751",33224,6089791.55387549
"2752",33225,5610455.79681829
"2753",33226,5526616.05473084
"2754",33227,4357006.41639089
"2755",33228,4290770.45325623
"2756",33229,6218472.45158754
"2757",33230,5504986.88122325
"2758",33231,6206977.70286906
"2759",33232,6792722.28343763
"2760",33233,7135478.12405454
"2761",33234,9009199.01951095
"2762",33235,6945420.61101159
"2763",33236,6638345.74517514
"2764",33237,8303143.15414703
"2765",33238,5528408.61664656
"2766",33239,5964653.76731819
"2767",33240,5938027.98656109
"2768",33241,5539169.00151028
"2769",33242,4743443.94071381
"2770",33243,4644961.61792663
"2771",33244,8697704.97062999
"2772",33245,5568804.21052876
"2773",33246,5427122.51097024
"2774",33247,4322662.8971191
"2775",33248,7018240.97990971
"2776",33249,10614463.018655
"2777",33250,8103489.6089345
"2778",33251,6136805.56068502
"2779",33252,7801618.09144128
"2780",33253,5739447.92841106
"2781",33254,5322575.17564888
"2782",33255,5818950.55577025
"2783",33256,6756522.9997622
"2784",33257,6188925.89338878
"2785",33258,11907087.3398934
"2786",33259,5544279.06710958
"2787",33260,4665149.44955074
"2788",33261,7650553.53067118
"2789",33262,5492521.37832416
"2790",33263,6477277.0220839
"2791",33264,7238623.53446461
"2792",33265,9955351.61420336
"2793",33266,6241305.3599003
"2794",33267,7255152.6443286
"2795",33268,6212102.14018174
"2796",33269,6642139.79213875
"2797",33270,5326723.02008226
"2798",33271,6240113.50354308
"2799",33272,5258222.16535346
"2800",33273,4649734.48417131
"2801",33274,5859077.1906668
"2802",33275,5589091.60134334
"2803",33276,6649114.75736433
"2804",33277,6152745.06877295
"2805",33278,4643010.20806477
"2806",33279,5555462.86435276
"2807",33280,5602689.35589881
"2808",33281,5183140.2939276
"2809",33282,5703418.5577902
"2810",33283,5227223.67567691
"2811",33284,6000556.35850881
"2812",33285,10633844.080098
"2813",33286,5041823.79550361
"2814",33287,3504076.42494062
"2815",33288,8380658.50291501
"2816",33289,4748012.79955064
"2817",33290,6381556.75866904
"2818",33291,4516623.46548893
"2819",33292,6870471.2852593
"2820",33293,4979773.97492265
"2821",33294,4853512.99632737
"2822",33295,3885050.8266051
"2823",33296,5079096.5666406
"2824",33297,5790553.53015096
"2825",33298,6978911.57407183
"2826",33299,9097972.1070586
"2827",33300,4382050.51333597
"2828",33301,6803756.23285171
"2829",33302,4667236.45279689
"2830",33303,7740569.92650854
"2831",33304,7252638.81548474
"2832",33305,5655247.42116745
"2833",33306,6276976.71514609
"2834",33307,6962654.38581208
"2835",33308,6344547.4255766
"2836",33309,5559390.16709624
"2837",33310,9932554.12549816
"2838",33311,6731765.69725428
"2839",33312,5121292.03840239
"2840",33313,5650193.26406388
"2841",33314,8262678.88159459
"2842",33315,5991608.06912765
"2843",33316,5982169.20027251
"2844",33317,6938110.04713963
"2845",33318,7353741.60855036
"2846",33319,5054089.74051904
"2847",33320,6392159.07950525
"2848",33321,5702063.95979153
"2849",33322,5038289.97661701
"2850",33323,8284396.27795414
"2851",33324,8098008.44741516
"2852",33325,7489483.11726453
"2853",33326,5650360.96249349
"2854",33327,5613101.63281982
"2855",33328,5902036.84339699
"2856",33329,7842106.15499054
"2857",33330,4453671.54984946
"2858",33331,11193630.2564021
"2859",33332,4392676.62899831
"2860",33333,9386553.98178793
"2861",33334,5063231.93786275
"2862",33335,7117857.83098049
"2863",33336,9709411.00735616
"2864",33337,3849365.51272732
"2865",33338,7118370.60839951
"2866",33339,5339256.37894747
"2867",33340,4987681.67317476
"2868",33341,6299226.72014221
"2869",33342,10740208.714832
"2870",33343,5122842.03086742
"2871",33344,4161694.67053383
"2872",33345,5718390.36763339
"2873",33346,7390709.76523996
"2874",33347,10851649.1901383
"2875",33348,6277611.62508859
"2876",33349,5690086.58673002
"2877",33350,5460452.36189261
"2878",33351,7116224.76458052
"2879",33352,4795172.65894031
"2880",33353,5677703.47409156
"2881",33354,5669565.41394835
"2882",33355,5536349.40827406
"2883",33356,5650360.96249349
"2884",33357,7271830.50010604
"2885",33358,3857727.0680314
"2886",33359,7042717.57856502
"2887",33360,3660187.27017417
"2888",33361,8598847.93261334
"2889",33362,2886666.53855176
"2890",33363,5968230.36380071
"2891",33364,5839692.28323309
"2892",33365,6151670.66954009
"2893",33366,11016764.598034
"2894",33367,5177214.44360334
"2895",33368,5982195.07727806
"2896",33369,4747800.34145814
"2897",33370,5068914.59095653
"2898",33371,5940434.28555305
"2899",33372,5009938.5412907
"2900",33373,4791460.01080025
"2901",33374,6005903.32963644
"2902",33375,5012322.10628833
"2903",33376,5158627.21699503
"2904",33377,6794596.88474352
"2905",33378,13855153.1368231
"2906",33379,6117857.66389816
"2907",33380,6820030.90090479
"2908",33381,5283990.33312934
"2909",33382,3915519.13563798
"2910",33383,7412184.84531842
"2911",33384,6729338.73633191
"2912",33385,2997041.19770636
"2913",33386,6748016.02432653
"2914",33387,6945956.20410249
"2915",33388,6742594.83454105
"2916",33389,4304409.72940264
"2917",33390,6305630.17119343
"2918",33391,5227164.83082098
"2919",33392,8125124.84346887
"2920",33393,6364941.7683515
"2921",33394,5032067.56866627
"2922",33395,7584140.94338346
"2923",33396,7608919.98316665
"2924",33397,6525589.1195411
"2925",33398,5699775.026169
"2926",33399,8287363.60401359
"2927",33400,10616909.8790233
"2928",33401,9544323.68226123
"2929",33402,2980712.99857902
"2930",33403,6197850.35428738
"2931",33404,7435061.02124838
"2932",33405,6970975.37982781
"2933",33406,6378776.12153851
"2934",33407,5859077.1906668
"2935",33408,6837941.4102702
"2936",33409,8842267.30795392
"2937",33410,5595075.96255715
"2938",33411,5672435.1249693
"2939",33412,9004851.25512218
"2940",33413,4298166.43690083
"2941",33414,6881870.40643292
"2942",33415,10841062.5512471
"2943",33416,7529077.49612898
"2944",33417,6479232.36373128
"2945",33418,5476725.854473
"2946",33419,6485368.33216003
"2947",33420,6432298.38518501
"2948",33421,6893890.39975709
"2949",33422,5621377.16109052
"2950",33423,4749315.94069209
"2951",33424,6325928.48889572
"2952",33425,5483763.95641114
"2953",33426,6436219.68888613
"2954",33427,11866987.7960912
"2955",33428,4963306.65673628
"2956",33429,4322662.8971191
"2957",33430,3738873.79804601
"2958",33431,4890056.79275793
"2959",33432,6835453.92430383
"2960",33433,6085725.02706989
"2961",33434,10049043.3151388
"2962",33435,6644116.03038843
"2963",33436,5042725.70875456
"2964",33437,5510839.01127957
"2965",33438,4444997.44679159
"2966",33439,3734657.46729989
"2967",33440,5476808.34448219
"2968",33441,4444997.44679159
"2969",33442,6941832.12591151
"2970",33443,6555114.75045166
"2971",33444,8325321.07759861
"2972",33445,4304409.72940264
"2973",33446,7350950.7954894
"2974",33447,5458565.24592239
"2975",33448,5242000.76374081
"2976",33449,11609864.2880994
"2977",33450,5646879.63439152
"2978",33451,9228417.99882099
"2979",33452,6848360.28760431
"2980",33453,4560626.00788966
"2981",33454,5685393.57902935
"2982",33455,5596615.71784419
"2983",33456,7332437.68758802
"2984",33457,5518937.83303199
"2985",33458,3569448.99307444
"2986",33459,15064487.7947778
"2987",33460,8101027.11816225
"2988",33461,8476301.15508739
"2989",33462,5936906.40697079
"2990",33463,4834466.0010896
"2991",33464,9083853.59592523
"2992",33465,5118265.54800163
"2993",33466,5527650.17163762
"2994",33467,6131425.50905213
"2995",33468,5639284.23897878
"2996",33469,7958413.79563665
"2997",33470,5774058.4634159
"2998",33471,2322804.39296513
"2999",33472,7163213.53383852
"3000",33473,7154815.59528237
"3001",33474,4497407.93012859
"3002",33475,3350202.93566584
"3003",33476,6038825.2532766
"3004",33477,7009482.01667083
"3005",33478,5294830.9372641
"3006",33479,7412956.91370895
"3007",33480,6327693.04674381
"3008",33481,7275048.3365971
"3009",33482,4315261.98771544
"3010",33483,9165440.67514533
"3011",33484,5448952.21419425
"3012",33485,9826746.22832294
"3013",33486,9256436.14733071
"3014",33487,5549491.46424565
"3015",33488,8940790.14526083
"3016",33489,6679502.9663499
"3017",33490,8571718.85417607
"3018",33491,5849248.07818513
"3019",33492,5981746.92122377
"3020",33493,7219172.65679143
"3021",33494,5160706.0632006
"3022",33495,6799906.30966573
"3023",33496,5362267.28066334
"3024",33497,7846365.30659001
"3025",33498,8045868.49944426
"3026",33499,6992936.38478708
"3027",33500,7653813.20231687
"3028",33501,6629195.20931274
"3029",33502,5095522.30553693
"3030",33503,7433194.17084092
"3031",33504,6547522.33595046
"3032",33505,5291423.85891305
"3033",33506,6786672.13474107
"3034",33507,6988188.41466553
"3035",33508,4713343.44728827
"3036",33509,5739767.46697941
"3037",33510,6926511.06480172
"3038",33511,5961212.31175399
"3039",33512,5702063.95979153
"3040",33513,9771370.24858127
"3041",33514,4322662.8971191
"3042",33515,4322662.8971191
"3043",33516,5874183.18427946
"3044",33517,5407164.51403815
"3045",33518,5383191.5530944
"3046",33519,5260145.62872428
"3047",33520,5284795.22669227
"3048",33521,6003373.75402936
"3049",33522,3978472.3165345
"3050",33523,4683827.81835401
"3051",33524,7750902.0185851
"3052",33525,5014675.26144014
"3053",33526,7300900.7630938
"3054",33527,5357063.91963871
"3055",33528,5188098.80449644
"3056",33529,3446475.33450774
"3057",33530,4879097.49336403
"3058",33531,5527201.88156818
"3059",33532,4599999.85898754
"3060",33533,5097611.85796375
"3061",33534,3504110.68100088
"3062",33535,6308528.49738727
"3063",33536,5445453.07586777
"3064",33537,4063921.39406456
"3065",33538,6447890.77240935
"3066",33539,8211799.56536699
"3067",33540,6903358.62985125
"3068",33541,7491037.40090582
"3069",33542,10059512.8703883
"3070",33543,7080848.97464932
"3071",33544,5534640.95316699
"3072",33545,9212326.04036379
"3073",33546,5492835.71579848
"3074",33547,6776325.8981392
"3075",33548,6987753.63718432
"3076",33549,7130564.54520437
"3077",33550,8222848.16527555
"3078",33551,6702892.42694205
"3079",33552,5492521.37832416
"3080",33553,4332805.32244109
"3081",33554,6621570.70754171
"3082",33555,7762682.99371658
"3083",33556,4828209.36265625
"3084",33557,7014232.13549687
"3085",33558,16591608.6129695
"3086",33559,6098179.45793714
"3087",33560,5532832.00489805
"3088",33561,2322804.39296513
"3089",33562,6956162.84170276
"3090",33563,6073049.53401235
"3091",33564,5488928.3180746
"3092",33565,5525602.65010195
"3093",33566,6671884.61295885
"3094",33567,7162743.66734737
"3095",33568,2293503.18009791
"3096",33569,4439947.92770483
"3097",33570,7407662.21806302
"3098",33571,2762873.26283785
"3099",33572,5505673.84570802
"3100",33573,4607708.16044895
"3101",33574,6400234.58219174
"3102",33575,5702063.95979153
"3103",33576,5272861.49815986
"3104",33577,6872745.67385618
"3105",33578,8846091.82857397
"3106",33579,6186820.38254987
"3107",33580,6636074.08182597
"3108",33581,5746769.68329321
"3109",33582,5571603.75287551
"3110",33583,6053499.80033761
"3111",33584,4682587.24678775
"3112",33585,4911453.91379338
"3113",33586,5335480.20403685
"3114",33587,6076374.20498562
"3115",33588,7295773.45697949
"3116",33589,7224464.70372154
"3117",33590,3857451.72571448
"3118",33591,7176381.5478093
"3119",33592,6723552.30824867
"3120",33593,3862667.4763062
"3121",33594,6690867.9325963
"3122",33595,3880439.37463704
"3123",33596,6285047.66678965
"3124",33597,5520178.50302981
"3125",33598,5610510.63359932
"3126",33599,5610124.89240869
"3127",33600,5676667.14141261
"3128",33601,4146549.55046789
"3129",33602,5729772.21627141
"3130",33603,6976125.05770757
"3131",33604,3948797.6431326
"3132",33605,4697187.0917843
"3133",33606,5446669.89283745
"3134",33607,7422077.14003209
"3135",33608,7805073.09685362
"3136",33609,5989626.53671919
"3137",33610,8288202.97749366
"3138",33611,5799260.82630518
"3139",33612,4943626.48775154
"3140",33613,4344519.40598291
"3141",33614,4390365.5950495
"3142",33615,4389401.11139603
"3143",33616,6381311.88408241
"3144",33617,5540160.64710235
"3145",33618,5338005.25335613
"3146",33619,6007110.83270144
"3147",33620,6673093.81186979
"3148",33621,2322804.39296513
"3149",33622,5706237.1918439
"3150",33623,5507140.51582127
"3151",33624,5619436.10872643
"3152",33625,2777526.22807546
"3153",33626,7813663.58786139
"3154",33627,4382050.51333597
"3155",33628,5493050.22191713
"3156",33629,6135084.11422503
"3157",33630,5389574.79910985
"3158",33631,8258066.83291481
"3159",33632,5284795.22669227
"3160",33633,5541730.23724345
"3161",33634,10243566.3793682
"3162",33635,6349996.79911626
"3163",33636,5583880.19557389
"3164",33637,3838512.09640458
"3165",33638,6525041.48939055
"3166",33639,6087012.25208467
"3167",33640,6946391.86896351
"3168",33641,5943652.15578065
"3169",33642,6902571.18131391
"3170",33643,3893443.65299693
"3171",33644,6222374.30192976
"3172",33645,5840680.3843146
"3173",33646,7142551.08373408
"3174",33647,4841664.56560629
"3175",33648,4290361.14844531
"3176",33649,5383126.02184579
"3177",33650,6155375.057103
"3178",33651,6191968.8721033
"3179",33652,6853081.17591149
"3180",33653,6358737.12444669
"3181",33654,6005033.15249015
"3182",33655,4389401.11139603
"3183",33656,4437358.81693594
"3184",33657,5918094.27916917
"3185",33658,7161028.5395442
"3186",33659,5711764.36062462
"3187",33660,5166860.23404822
"3188",33661,3831894.598746
"3189",33662,6812570.36178306
"3190",33663,6157972.96305254
"3191",33664,5606501.06807504
"3192",33665,7402208.92583994
"3193",33666,5032529.58940453
"3194",33667,4761497.506208
"3195",33668,7398610.32421361
"3196",33669,9899490.87926261
"3197",33670,4605157.73027359
"3198",33671,5418662.19651454
"3199",33672,10624417.9719343
"3200",33673,10986726.1832735
"3201",33674,5436550.42910784
"3202",33675,6421375.8367007
"3203",33676,4801242.48673833
"3204",33677,5011483.18156214
"3205",33678,6128780.19313117
"3206",33679,8868618.52351968
"3207",33680,5795509.74948185
"3208",33681,6721864.15590589
"3209",33682,5642568.59247856
"3210",33683,6982537.16522195
"3211",33684,5024389.10420991
"3212",33685,5735726.25738383
"3213",33686,6909234.44726864
"3214",33687,5613326.42754824
"3215",33688,10434567.894262
"3216",33689,6668657.07845214
"3217",33690,4877537.17287954
"3218",33691,5974790.18949368
"3219",33692,6004922.73936639
"3220",33693,9529295.17633776
"3221",33694,4799644.38501683
"3222",33695,5064770.47825963
"3223",33696,5653842.3629873
"3224",33697,4969717.44056212
"3225",33698,5615752.74520474
"3226",33699,7179623.36771134
"3227",33700,4112679.69955783
"3228",33701,7690195.69501719
"3229",33702,6057111.29691464
"3230",33703,7590694.5426812
"3231",33704,4041760.63425843
"3232",33705,6035675.4794018
"3233",33706,5406143.73965202
"3234",33707,5748984.19964463
"3235",33708,3243716.25293066
"3236",33709,5325086.93784409
"3237",33710,4952756.08217153
"3238",33711,7581617.22710124
"3239",33712,7393233.96890448
"3240",33713,5160187.00346836
"3241",33714,5423170.37125924
"3242",33715,5529527.65167187
"3243",33716,5442369.14944114
"3244",33717,5904223.25087557
"3245",33718,4100943.30505089
"3246",33719,7887016.1100999
"3247",33720,4103621.9896877
"3248",33721,5593880.25668343
"3249",33722,3898382.59676339
"3250",33723,5077180.25225816
"3251",33724,6503316.47979017
"3252",33725,4428198.4012358
"3253",33726,6870184.22149741
"3254",33727,6768134.64200134
"3255",33728,7309704.65567968
"3256",33729,5124713.8578085
"3257",33730,5332969.84027279
"3258",33731,8918068.26418381
"3259",33732,4846405.72946937
"3260",33733,3901147.40930453
"3261",33734,6134685.36189074
"3262",33735,6918573.63741643
"3263",33736,5054089.74051904
"3264",33737,7935552.8018335
"3265",33738,4157732.06025908
"3266",33739,5643499.22473475
"3267",33740,4385728.4117289
"3268",33741,8006549.76963828
"3269",33742,5251043.23635107
"3270",33743,5900084.16951004
"3271",33744,4124550.01999348
"3272",33745,2308107.28996963
"3273",33746,7094869.9684941
"3274",33747,7910606.74427258
"3275",33748,5478280.93218909
"3276",33749,4435602.64560346
"3277",33750,6599791.59857756
"3278",33751,5653233.04873554
"3279",33752,3724459.98069269
"3280",33753,8003259.1998149
"3281",33754,6241197.07290222
"3282",33755,6103485.38018052
"3283",33756,6292732.43144328
"3284",33757,6841230.0208435
"3285",33758,6967962.21639957
"3286",33759,3892835.88109472
"3287",33760,6148011.43587162
"3288",33761,5515626.3319872
"3289",33762,5421849.79977749
"3290",33763,5151569.78613743
"3291",33764,6287667.41497171
"3292",33765,5030673.28888595
