"","id","price_doc"
"2585",33058,6012053.4050357
"2586",33059,126455366.989202
"2587",33060,957373.236800154
"2588",33061,8132927.84305241
"2589",33062,1327190.30175341
"2590",33063,581118.037722007
"2591",33064,14782123.8239886
"2592",33065,341528.516958939
"2593",33066,8646744.85464639
"2594",33067,627715.519919563
"2595",33068,1512803.9493831
"2596",33069,1602841253.76151
"2597",33070,8422518.17730271
"2598",33071,689992000.664986
"2599",33072,16469599.3220184
"2600",33073,11249044.7763183
"2601",33074,5891937.96736254
"2602",33075,448515.514221358
"2603",33076,564295233.438025
"2604",33077,2213860.01289449
"2605",33078,2910228.0840588
"2606",33079,1236.65589365218
"2607",33080,121224724407.167
"2608",33081,12636560.3026286
"2609",33082,34440784.1169591
"2610",33083,3499920.46587592
"2611",33084,4097339.5813369
"2612",33085,1036580.78845866
"2613",33086,35517032585831276544
"2614",33087,14354224.2739666
"2615",33088,4463739.16052882
"2616",33089,1419053.16150583
"2617",33090,31372388.363751
"2618",33091,537870.422004433
"2619",33092,5553364.24553519
"2620",33093,1212685.81361375
"2621",33094,5346937.91903993
"2622",33095,1570738.84601314
"2623",33096,15216020.9197489
"2624",33097,3886792.49446721
"2625",33098,56048115.7659251
"2626",33099,927511058.469491
"2627",33100,4182729.838809
"2628",33101,10456264389.7015
"2629",33102,2946588.25596367
"2630",33103,4393685.33956073
"2631",33104,4614306.92165773
"2632",33105,256829343.940319
"2633",33106,3963100.33330336
"2634",33107,4963515.38132799
"2635",33108,3037148.29031307
"2636",33109,679814.036479533
"2637",33110,5921326.80093319
"2638",33111,10463351.942952
"2639",33112,447584308378347
"2640",33113,33598264.7351377
"2641",33114,23949352.7499001
"2642",33115,61468516.1725553
"2643",33116,468831.787100211
"2644",33117,5528639.03353962
"2645",33118,26742056.1061533
"2646",33119,256810065.804987
"2647",33120,4282532.75444822
"2648",33121,19392253.2003471
"2649",33122,185753616.159444
"2650",33123,8497466.14459935
"2651",33124,4421988.08190476
"2652",33125,888690.643750726
"2653",33126,10458630.1346184
"2654",33127,340402671.165488
"2655",33128,356527.509064765
"2656",33129,1652081204.71858
"2657",33130,1612167.50921851
"2658",33131,8731341.48160223
"2659",33132,1078345.67109608
"2660",33133,184.133889643862
"2661",33134,607600.94838795
"2662",33135,544959.073812721
"2663",33136,112773.054850236
"2664",33137,4418976.03630744
"2665",33138,1570025979.62003
"2666",33139,129259814.930761
"2667",33140,49948074.7091927
"2668",33141,1252192028239.4
"2669",33142,52700333.3224704
"2670",33143,5172069.54701333
"2671",33144,7014065.15175222
"2672",33145,17365384.0462205
"2673",33146,1288030.40847284
"2674",33147,1667093.51693904
"2675",33148,20222.9497259295
"2676",33149,8453663.9207872
"2677",33150,124845259.342711
"2678",33151,966758225.465054
"2679",33152,253912361.90716
"2680",33153,7682719.96571625
"2681",33154,3960321.7506994
"2682",33155,11602.2325675857
"2683",33156,35094.9078852254
"2684",33157,6815828.17484311
"2685",33158,9729143.70117765
"2686",33159,3065307.6372711
"2687",33160,9132114.55735453
"2688",33161,366328.309736112
"2689",33162,531844.525901516
"2690",33163,690424.40277326
"2691",33164,10671030.8717063
"2692",33165,8361131.37472385
"2693",33166,1841858.08514464
"2694",33167,4819416.97665152
"2695",33168,879558.447629263
"2696",33169,5196692.98997904
"2697",33170,146585.89688056
"2698",33171,30196.5073737252
"2699",33172,3560431.71113636
"2700",33173,4560851.66952852
"2701",33174,1803414.98696226
"2702",33175,4928711.00180196
"2703",33176,20904057.5873761
"2704",33177,24404.2533509846
"2705",33178,2055944.39365943
"2706",33179,19638656.4674142
"2707",33180,1052847.71928665
"2708",33181,113063.9259533
"2709",33182,443372.880033372
"2710",33183,901707.775625531
"2711",33184,3896578.49169477
"2712",33185,1893720.41219796
"2713",33186,39459374.542571
"2714",33187,3418553.26204198
"2715",33188,52003281.7402612
"2716",33189,2688307.25954553
"2717",33190,1847022.69120889
"2718",33191,10356414.9339174
"2719",33192,3179027.0523309
"2720",33193,6603674.98666778
"2721",33194,447584308378347
"2722",33195,1608217.40690299
"2723",33196,5417850.29538424
"2724",33197,30268245.193536
"2725",33198,46247928.7299579
"2726",33199,9095623.83839555
"2727",33200,924944.831129967
"2728",33201,3086376.20216743
"2729",33202,10718169.8283117
"2730",33203,4733543.71158289
"2731",33204,8888254.38723423
"2732",33205,8340172.84540438
"2733",33206,57457.5898318912
"2734",33207,7498.10044128136
"2735",33208,1181744.51572065
"2736",33209,347284.192452603
"2737",33210,2151151.71857414
"2738",33211,6858337.58146218
"2739",33212,2492538.04727244
"2740",33213,219999.053960992
"2741",33214,2145010.19751614
"2742",33215,1917599.33732166
"2743",33216,427509.291474561
"2744",33217,10012996.2287397
"2745",33218,3206041.94307614
"2746",33219,4928711.00180196
"2747",33220,6603674.98666778
"2748",33221,5392831.70753344
"2749",33222,2109059.40369304
"2750",33223,2524147.26103662
"2751",33224,1357114.00159642
"2752",33225,374285.929307965
"2753",33226,480564.695297028
"2754",33227,12075858.6165601
"2755",33228,3342329.26462325
"2756",33229,14054424.736113
"2757",33230,996879.900444968
"2758",33231,98885576.2735859
"2759",33232,109316136.146926
"2760",33233,8192821.85649449
"2761",33234,17155387.7551377
"2762",33235,581118.037722007
"2763",33236,42497195.4306019
"2764",33237,1376920.88050275
"2765",33238,1674874.87203497
"2766",33239,349441562.968791
"2767",33240,2171770.36884941
"2768",33241,610404.002570838
"2769",33242,6413071451.0706
"2770",33243,79862.3490234967
"2771",33244,12194754.4739405
"2772",33245,5479590.87015186
"2773",33246,22496345.7110579
"2774",33247,3362971.97029504
"2775",33248,5313058.03355939
"2776",33249,10615601.7683847
"2777",33250,24024953.7277094
"2778",33251,430223.431713501
"2779",33252,122655879.846665
"2780",33253,6836242.20505118
"2781",33254,612461932.746277
"2782",33255,155397.58325001
"2783",33256,2283221.52555826
"2784",33257,7263836.68183325
"2785",33258,12567923.9479166
"2786",33259,44247280207.2025
"2787",33260,82458635.2311961
"2788",33261,3398654.54159034
"2789",33262,5894580.69320375
"2790",33263,4070476.54454642
"2791",33264,290259353.710573
"2792",33265,8590060.02570302
"2793",33266,8438569.25106841
"2794",33267,8677894.15843649
"2795",33268,585534.456435342
"2796",33269,490621117.997914
"2797",33270,4306827.71459275
"2798",33271,4912528.02720241
"2799",33272,4652469.93234911
"2800",33273,1332680.23692441
"2801",33274,6954509.19733511
"2802",33275,336107.005484364
"2803",33276,3516544.23728253
"2804",33277,9956157.11230473
"2805",33278,4555882.87213567
"2806",33279,3986235.12672935
"2807",33280,1164900.45305223
"2808",33281,1553029.8695283
"2809",33282,1821332.03929087
"2810",33283,11237344.5522683
"2811",33284,7519655959.23951
"2812",33285,50199924.3123193
"2813",33286,4305494.20683732
"2814",33287,22501790.4799862
"2815",33288,35346.8240692781
"2816",33289,35390761.0912719
"2817",33290,6019593.34495492
"2818",33291,904939.277766961
"2819",33292,4943565.00170083
"2820",33293,6624181.99462627
"2821",33294,3265521.6909417
"2822",33295,1159868.85606539
"2823",33296,1022242.66012735
"2824",33297,970546.918719834
"2825",33298,2211208.21563028
"2826",33299,338479.576273203
"2827",33300,5008247.64364747
"2828",33301,18180037.7093312
"2829",33302,4526689615.50588
"2830",33303,2309486.73282877
"2831",33304,3588150.01958746
"2832",33305,5712529.2037522
"2833",33306,257880613.53717
"2834",33307,4311207.55048198
"2835",33308,3708670.02556336
"2836",33309,3526403.48098906
"2837",33310,1725167795.08093
"2838",33311,9723715.92361993
"2839",33312,451073.898814894
"2840",33313,1249974.93983313
"2841",33314,657191174.576651
"2842",33315,10087722.8108495
"2843",33316,412235.546131924
"2844",33317,2422572402.58438
"2845",33318,609386.009713055
"2846",33319,1030864928.34146
"2847",33320,5474358.55803382
"2848",33321,827521.316617827
"2849",33322,1663374.92424876
"2850",33323,8504546.72770416
"2851",33324,8701817.28589759
"2852",33325,10314523.8533184
"2853",33326,6052217.89866369
"2854",33327,230937164.893543
"2855",33328,19352040.9244775
"2856",33329,81551566.4393052
"2857",33330,443187.570536371
"2858",33331,187070869382.431
"2859",33332,4909056.28393298
"2860",33333,4298879.67579337
"2861",33334,2077322.90385402
"2862",33335,949963.994880531
"2863",33336,7094859.45182365
"2864",33337,63343560.4568672
"2865",33338,1740207.1480972
"2866",33339,608858.98546617
"2867",33340,1048514.74244707
"2868",33341,6534313.47490411
"2869",33342,2028569.28081595
"2870",33343,114767.754768888
"2871",33344,94789199.9049187
"2872",33345,436409542.520407
"2873",33346,275820.739484498
"2874",33347,5349724.60187786
"2875",33348,1056490.36016563
"2876",33349,1840434.7003999
"2877",33350,951491.127083951
"2878",33351,544197.755385676
"2879",33352,2931054.16704019
"2880",33353,3262212419.51148
"2881",33354,2907595411.44639
"2882",33355,133314751.791408
"2883",33356,6052217.89866369
"2884",33357,43269591.4697941
"2885",33358,2243231.84537308
"2886",33359,5928713.24218711
"2887",33360,402322.53785031
"2888",33361,76962953.1457093
"2889",33362,12615092516646010
"2890",33363,2046579.04806765
"2891",33364,19583436.766299
"2892",33365,7563223.01638947
"2893",33366,411567555.668681
"2894",33367,59291834.2775407
"2895",33368,3739429.80160836
"2896",33369,4883501.24411523
"2897",33370,3341130.50807664
"2898",33371,1298229699.32827
"2899",33372,3254387.79973684
"2900",33373,56153915.8559442
"2901",33374,3961910.59244941
"2902",33375,1950358.87473996
"2903",33376,3626417.66536054
"2904",33377,27820460.8886842
"2905",33378,42587912.5934755
"2906",33379,8371291080.77939
"2907",33380,4562888.42159543
"2908",33381,8057712.7998451
"2909",33382,803617.026978703
"2910",33383,1629693.10027406
"2911",33384,7548315.39020727
"2912",33385,461.793879450919
"2913",33386,249668837.352098
"2914",33387,354416470.043096
"2915",33388,216395.525099741
"2916",33389,3351160.57737202
"2917",33390,18632427.0276905
"2918",33391,5799166.48028525
"2919",33392,393615.262388859
"2920",33393,21735496.7560178
"2921",33394,7408788.34551406
"2922",33395,14585761.3168345
"2923",33396,5097909.30971631
"2924",33397,73316.3730720861
"2925",33398,13504123.2736983
"2926",33399,2954003.40542317
"2927",33400,252831225.477091
"2928",33401,17529974.237643
"2929",33402,145299654.310159
"2930",33403,12946908.0975819
"2931",33404,125113974.239035
"2932",33405,29109417.1488313
"2933",33406,4178280.25020608
"2934",33407,6954509.19733511
"2935",33408,5346679.617051
"2936",33409,5776122.96146136
"2937",33410,10855665.2881965
"2938",33411,27135671.9608897
"2939",33412,9987249.47771441
"2940",33413,7692688.30662581
"2941",33414,3938336.36477634
"2942",33415,39852255513.0153
"2943",33416,11475080.4271747
"2944",33417,6010398.53954916
"2945",33418,242910.577352653
"2946",33419,20327264.0016502
"2947",33420,6652509.37868181
"2948",33421,411558.131127015
"2949",33422,107225.944177523
"2950",33423,1554029.7355197
"2951",33424,197399770.320843
"2952",33425,4751364.96891453
"2953",33426,4364022.92793158
"2954",33427,33931043.0487019
"2955",33428,1660224.24750944
"2956",33429,3362971.97029504
"2957",33430,8286796.75584958
"2958",33431,762067.724167628
"2959",33432,13983401.4884348
"2960",33433,1047246.69876429
"2961",33434,7300605.32452224
"2962",33435,196478002.965207
"2963",33436,7421833.24905422
"2964",33437,631247.542694419
"2965",33438,5346937.91903993
"2966",33439,11485503.8703395
"2967",33440,6028536.25851278
"2968",33441,5346937.91903993
"2969",33442,8731341.48160223
"2970",33443,1403143.4784158
"2971",33444,15380172.3614453
"2972",33445,3351160.57737202
"2973",33446,2130261.62691843
"2974",33447,1349887.77277161
"2975",33448,24857441.6583432
"2976",33449,526337448.901421
"2977",33450,1151059.97370219
"2978",33451,25573504.841734
"2979",33452,8323514.19484157
"2980",33453,10788601.2875577
"2981",33454,15697568.622399
"2982",33455,185513.395001925
"2983",33456,283035.830832803
"2984",33457,36591872.9818021
"2985",33458,4471325.2303119
"2986",33459,238638781.329903
"2987",33460,6158984.64635363
"2988",33461,1604237.26401275
"2989",33462,3547521.50663359
"2990",33463,16900703.9465542
"2991",33464,185065852.264614
"2992",33465,2562213.24764904
"2993",33466,4441478.65321481
"2994",33467,1232298.60211186
"2995",33468,4515932.29725005
"2996",33469,151851096.367646
"2997",33470,69458.5113687643
"2998",33471,2537503.80506778
"2999",33472,131939467.351811
"3000",33473,350608092.754949
"3001",33474,108034348.813797
"3002",33475,3440771.98621802
"3003",33476,7125173.01551711
"3004",33477,9431007908.17416
"3005",33478,19673500.7712618
"3006",33479,28531.975526
"3007",33480,589893.270531417
"3008",33481,1161521132.36122
"3009",33482,5216858.74575039
"3010",33483,6762770.8495964
"3011",33484,2114527.8937942
"3012",33485,17176405.053544
"3013",33486,9443347.59982618
"3014",33487,2012037556.2095
"3015",33488,9882717.90848041
"3016",33489,83949713.3126845
"3017",33490,4877885.89485949
"3018",33491,4271256.31619369
"3019",33492,5021293.84690496
"3020",33493,1006852.1451265
"3021",33494,526780.543851206
"3022",33495,11017140.7973731
"3023",33496,12190164.460993
"3024",33497,24494511.1654451
"3025",33498,270349.552438454
"3026",33499,485528.177464501
"3027",33500,460110.710075247
"3028",33501,613170.909269606
"3029",33502,980299.389194253
"3030",33503,7562383.14568122
"3031",33504,63753.4034918674
"3032",33505,19593217.6839082
"3033",33506,1235579.44301719
"3034",33507,2121125.88198734
"3035",33508,4384971236.96947
"3036",33509,5174451.04944605
"3037",33510,1674752191.9488
"3038",33511,2221128486.52376
"3039",33512,827521.316617827
"3040",33513,537517.936277536
"3041",33514,3362971.97029504
"3042",33515,3362971.97029504
"3043",33516,2335.50299353463
"3044",33517,7571357.66278722
"3045",33518,1094247.1329629
"3046",33519,573133.552932202
"3047",33520,3369872.52998164
"3048",33521,16648857.8901325
"3049",33522,939705.721026824
"3050",33523,8103783.29293349
"3051",33524,2335212.37296535
"3052",33525,448990.204054738
"3053",33526,3642996.61638417
"3054",33527,751849.809659365
"3055",33528,3415156.03152418
"3056",33529,4269599.35622826
"3057",33530,2708340.7819098
"3058",33531,7424677.62415522
"3059",33532,2432342.4417035
"3060",33533,1270419.05039527
"3061",33534,4971358.87170846
"3062",33535,983462.192325496
"3063",33536,3000224.89582802
"3064",33537,1520442.14700123
"3065",33538,9869058.73954246
"3066",33539,7319337.65391591
"3067",33540,43722740.7433112
"3068",33541,61726299.5121036
"3069",33542,480.130684366283
"3070",33543,1712901.35454467
"3071",33544,10751248.0862629
"3072",33545,734951.983701406
"3073",33546,1994943777.63757
"3074",33547,3967669.35955974
"3075",33548,5013630.05908511
"3076",33549,201856.886397861
"3077",33550,1784760555.29338
"3078",33551,147332278.746803
"3079",33552,5894580.69320375
"3080",33553,5435975.76018064
"3081",33554,19865983.9638885
"3082",33555,11644954.5633784
"3083",33556,2609492.35506067
"3084",33557,8076906.85701149
"3085",33558,47671688.5532754
"3086",33559,8231400.1407696
"3087",33560,7511544.7079731
"3088",33561,2537503.80506778
"3089",33562,6070447.83211475
"3090",33563,19817133.5210256
"3091",33564,10703386.5501529
"3092",33565,5211121.64293506
"3093",33566,221034.169939822
"3094",33567,7950385.23446508
"3095",33568,2510861.02120574
"3096",33569,2418290.83557372
"3097",33570,123089066.287579
"3098",33571,2931264.9638998
"3099",33572,8201947.92915135
"3100",33573,2818938.75921624
"3101",33574,39785765.4362167
"3102",33575,827521.316617827
"3103",33576,1598.80452930473
"3104",33577,1646084.07989943
"3105",33578,10335041.4478454
"3106",33579,1819425.19098342
"3107",33580,6917973.64370642
"3108",33581,6619958.9563018
"3109",33582,2536775.55756527
"3110",33583,4790066.86197822
"3111",33584,227364.960700296
"3112",33585,999166.454553026
"3113",33586,141886.482720838
"3114",33587,103811591.883879
"3115",33588,8345561.45725226
"3116",33589,176055879.648992
"3117",33590,85925304.8227929
"3118",33591,1956445.6125047
"3119",33592,3862858.10329465
"3120",33593,3284446.06465467
"3121",33594,18742523.0523101
"3122",33595,63768424.6501936
"3123",33596,1116812.98427584
"3124",33597,409957.95157173
"3125",33598,7007898.34358934
"3126",33599,121738296.682905
"3127",33600,5384594.26830426
"3128",33601,3650040.67616406
"3129",33602,6603674.98666778
"3130",33603,9055521561.59472
"3131",33604,809291.815398314
"3132",33605,10898240.0222879
"3133",33606,17054521453.5911
"3134",33607,1649207.50847596
"3135",33608,1029308.63704559
"3136",33609,11337401.7221926
"3137",33610,236130677.456891
"3138",33611,6895425.38811133
"3139",33612,3682449.03617238
"3140",33613,5913627.44756828
"3141",33614,25536356721.6145
